f-Z-0-all,f-T-1-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-T-2-all,mc-S-0-all,mc-S-2-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-2-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-Z-3,f-lig-S-0,lc-chi-0-all,lc-chi-1-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-2-all,lc-T-3-all,lc-S-0-all,lc-S-3-all,lc-alpha-1-all,lc-alpha-3-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-1-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-T-0-all,func-T-3-all,func-S-0-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,ASA_A^2,Density,Largest_free_sphere,NASA_A^2,Unitcell_volume,outputs.pbe.bandgap,MOFname
4648.0,416.0,2.7225,22.704,20.79,63.7065,900.0,960.0,3240.0,2700.0,6.0,84.0,1.7161,8.1744,-7.16,-2.7,-18.81,88.0,72.0,270.0,3.0,1.62,6.84,928.6666667,5.6511,11.8336,8.772,64.0,48.0,112.0,56.0,2.0,4.0,0.5329,0.8322,59.89,83.777683,0.89,0.89,2.13,2.0,-2.0,-2.0,-2.0,-0.04,0.32,-6.0,-6.0,-5.20711,2.920533333,408.3333333,70.0,140.0,163.3333333,0.333333333,2.666666667,0.4332,0.5852,0.8664,147.0,79.1,158.2,221.29954,0.136666667,0.273333333,0.78,9.666666667,19.33333333,42.0,-0.666666667,-1.333333333,-1.333333333,0.123333333,0.246666667,0.76,3.233333333,6.466666667,17.46192667,384.642,0.782136,7.55426,0.0,1538.51,2.834161,qmof-39e9da1
2456.0,192.0,2.7225,22.704,16.83,39.534,900.0,960.0,720.0,1680.0,4.0,48.0,1.7161,4.0348,-7.16,-3.6,-10.76,88.0,96.0,184.0,4.0,2.16,4.48,4357.0,15.2709,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,13.8888,150.3333333,70.0,140.0,245.6666667,1.0,9.666666667,0.662766667,1.237133333,2.2334,80.3784,83.168,166.336,281.7199991,1.156666667,2.313333333,4.383333333,5.666666667,11.33333333,25.0,-2.0,-4.0,-5.666666667,0.033333333,0.066666667,0.42,-3.94,-7.88,-8.711406667,1128.82,0.529464,14.14239,0.0,5463.42,2.07672,qmof-b9beae5
6984.0,736.0,0.6241,13.0666,16.7401,24.2688,3025.0,3190.0,5665.0,6160.0,9.0,180.0,5.3824,19.6736,-11.8,-14.08,-21.24,272.0,392.0,548.0,24.0,12.4,17.6,3392.0,13.7252,7.759766667,14.059,107.6666667,116.0,430.6666667,208.6666667,4.0,21.33333333,0.749533333,2.428266667,299.8266667,566.1417427,0.413333333,0.7,1.06,7.333333333,-2.0,-1.333333333,-2.666666667,-0.18,0.6,3.933333333,-9.466666667,12.39526,6.6564,256.0,192.0,544.0,304.0,4.0,20.0,1.0404,3.417,2.7336,376.36,438.44,1067.0,745.097934,0.06,-0.01,0.47,20.0,30.0,45.0,-2.0,-2.0,-2.0,0.5,0.73,1.4,16.2,22.6,39.19289,0.0,1.88729,1.01713,0.0,760.621,2.131123,qmof-f002901
1720.0,88.0,2.7225,20.46,16.83,31.35,900.0,1440.0,720.0,840.0,4.0,48.0,1.7161,4.0348,-5.8,-3.6,-5.8,72.0,96.0,212.0,4.0,2.16,5.92,1836.0,10.6738,9.2416,15.504,49.0,84.0,98.0,98.0,4.0,14.0,0.5625,1.4175,167.24,171.732614,0.98,2.66,1.33,2.0,-2.0,0.0,-1.0,0.72,0.36,-7.8,-2.01422,-1.00711,10.1056,54.0,76.66666667,163.3333333,140.0,6.333333333,24.66666667,0.552633333,1.875,2.2548,45.87,153.6917427,200.2933333,270.5570167,1.51,0.653333333,3.753333333,6.0,1.333333333,19.33333333,0.666666667,0.0,3.333333333,0.213333333,-0.026666667,0.946666667,-5.271406667,-5.2,-2.885626667,0.0,1.64578,1.00129,0.386441,707.336,3.315634,qmof-076fd13
1342.0,112.0,2.7225,21.384,25.245,51.117,900.0,900.0,1080.0,1680.0,6.0,72.0,1.7161,6.0522,-6.36,-5.4,-11.18,90.0,144.0,304.0,6.0,3.24,8.16,1874.0,9.10535,10.1056,13.26,54.0,72.0,102.6666667,69.33333333,3.333333333,8.666666667,0.552633333,1.129733333,131.4566667,140.1434853,0.95,2.07,2.04,2.0,-2.0,-0.666666667,-0.666666667,0.466666667,0.466666667,-7.2,-3.342813333,-2.742813333,3.656911111,32.0,53.77777778,53.33333333,40.0,1.333333333,3.888888889,0.205827778,0.501216667,0.471488889,28.71166667,54.43376017,58.33599633,69.999513,0.169444444,0.271666667,0.677777778,1.166666667,2.5,4.666666667,-0.111111111,-0.222222222,-0.555555556,0.029444444,0.052777778,0.117777778,-0.172617222,0.060716111,-0.690468889,577.254,0.983386,7.22272,0.0,3145.89,2.247882,qmof-36ea904
10440.0,1088.0,1.5376,37.2868,28.2596,44.5656,4624.0,4760.0,6936.0,5712.0,10.0,261.0,2.7225,11.517,-18.91,-10.39,-21.06,542.0,578.0,732.0,61.0,9.52,10.8,3092.0,13.5813,11.50040625,5.34065625,62.25,29.25,52.5,53.375,1.0,4.375,0.53665,0.6709,41.66875,80.52737662,0.278125,0.445,0.878125,0.625,-0.625,-1.0,-1.625,-0.02,0.0125,-1.875,-3.0,-4.77588875,4.9448,26.375,41.125,59.25,87.25,2.0,13.0,0.27755,0.7902125,1.318925,24.04625,62.36471038,109.045,175.8891709,0.45,0.77375,1.85375,1.5,1.625,7.625,-0.375,-1.375,-1.0,0.0325,-0.0325,0.285,-2.11338875,-5.8875,-5.83122125,165.792,1.80328,3.10271,0.0,1850.93,1.407503,qmof-9085ada
4936.0,504.0,2.7225,21.384,26.862,50.457,900.0,900.0,1140.0,3720.0,6.0,72.0,1.7161,5.9998,-6.36,-6.38,-10.78,90.0,142.0,236.0,6.0,3.28,5.48,2104.0,10.6746,10.5376,12.8828,56.5,69.5,119.0,100.5,2.5,13.0,0.5477,1.55585,99.135,193.538921,0.69,1.18,2.64,1.5,-1.5,-3.0,-2.0,-0.05,0.51,-4.95,-8.85,-5.560665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.112,0.963443,6.60382,0.0,3855.42,3.060522,qmof-9c2a24b
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,2546.0,11.6498,11.8336,4.386,64.0,24.0,56.0,48.0,1.0,3.0,0.5329,0.5621,29.945,59.89,0.445,0.445,0.89,1.0,-1.0,-1.0,-2.0,-0.02,-0.04,-3.0,-3.0,-6.0,5.0528,27.0,44.91666667,57.16666667,72.58333333,1.916666667,10.5,0.276316667,0.711875,1.071116667,22.935,54.63666667,91.315,143.9440248,0.163333333,0.5975,1.399166667,0.333333333,1.25,5.416666667,-0.25,-1.083333333,-1.0,-0.006666667,-0.025,0.183333333,-1.3,-4.575,-5.187480833,219.806,0.856319,6.63327,0.0,1150.64,1.495104,qmof-f418ca0
1690.0,204.0,0.6724,11.2832,9.0856,18.9912,361.0,608.0,1197.0,1026.0,5.0,72.0,3.8416,10.8584,-10.48,-6.98,-16.6,44.0,32.0,98.0,2.0,4.26,9.64,3992.0,12.1583,11.8336,8.8408,64.0,101.3333333,144.0,218.6666667,2.666666667,13.0,0.5329,2.309233333,88.51,253.87,0.87,1.453333333,3.55,-4.666666667,-2.666666667,-4.0,-9.0,-0.066666667,-0.243333333,-11.4,-9.4,-26.7,9.8913,108.25,201.0,222.75,299.75,7.5,29.0,0.667175,2.450475,2.67495,121.825,264.7225,388.4652228,440.589104,0.49,2.2025,1.4525,8.5,21.0,22.25,0.25,3.25,2.5,0.1675,0.78,0.73,2.625,5.989335,11.06789,0.0,1.69446,0.84468,0.0,602.426,2.699054,qmof-1d3b3d3
2767.5,361.0,2.7225,20.724,34.023,52.39575,900.0,870.0,2100.0,1845.0,8.0,80.0,1.7161,8.1744,-5.96,-7.42,-11.955,91.0,170.0,298.5,12.0,4.24,7.77,1004.0,6.9175,9.2416,16.9936,49.0,91.0,94.5,49.0,3.0,8.0,0.5625,0.855,138.38,116.972614,0.49,1.575,1.33,1.0,-1.0,-0.5,0.0,0.35,0.36,-3.9,-2.95711,-1.00711,9.2416,49.0,93.33333333,123.6666667,70.0,4.0,10.0,0.5625,1.515,0.9625,54.76,128.76,174.8866667,139.3666667,0.326666667,0.49,0.816666667,0.666666667,1.0,1.666666667,-0.666666667,-1.0,-1.666666667,-0.013333333,-0.02,-0.033333333,-2.6,-3.9,-6.5,0.0,1.79482,1.1329,0.0,1084.66,3.125879,qmof-a75c84c
3859.0,750.0,3.6481,37.1304,50.0038,98.747,784.0,1260.0,3024.0,3136.0,10.0,204.0,1.4641,10.285,-7.98,-7.08,-17.32,123.0,172.0,392.0,26.0,3.6,9.0,1142.666667,7.0858,10.1056,14.58408889,54.0,78.22222222,99.55555556,63.11111111,2.444444444,6.888888889,0.552633333,0.883066667,105.8033333,110.4967173,0.514444444,1.105555556,1.293333333,1.111111111,-1.111111111,-1.111111111,-1.555555556,0.137777778,0.128888889,-3.733333333,-4.180937778,-5.314271111,6.161066667,32.66666667,60.66666667,93.33333333,56.0,2.666666667,8.0,0.375,1.135,0.77,36.50666667,92.25333333,128.76,111.4933333,0.326666667,0.326666667,0.653333333,0.666666667,0.666666667,1.333333333,-0.666666667,-0.666666667,-1.333333333,-0.013333333,-0.013333333,-0.026666667,-2.6,-2.6,-5.2,1341.03,0.966756,5.0847,0.0,6023.08,0.70101,qmof-3b1bdfe
1176.0,480.0,0.9604,13.0928,13.4554,33.271,9.0,93.0,99.0,213.0,6.0,76.0,1.7689,6.8894,-9.44,-7.85,-22.19,-19.0,-15.0,-35.0,5.0,2.8,7.7,884.0,5.7333,10.9696,11.016,59.0,60.0,107.3333333,82.66666667,2.666666667,7.333333333,0.542766667,1.126966667,95.67333333,129.9617427,0.92,1.48,1.91,2.0,-2.0,-1.333333333,-2.333333333,0.213333333,0.193333333,-6.6,-4.671406667,-7.371406667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.939,1.09332,3.54908,0.0,1567.95,3.259955,qmof-e0a1a1a
2872.0,556.0,2.7225,25.08,46.1175,63.3105,900.0,1050.0,1950.0,3330.0,10.0,135.0,1.7161,9.956,-6.95,-11.45,-15.27,115.0,235.0,309.0,23.0,5.5,7.58,1512.0,8.8633,9.2416,16.9936,49.0,91.0,130.2,92.4,3.0,10.8,0.5625,1.1955,138.38,145.0505228,0.49,0.756,0.658,1.0,-1.0,-1.2,-1.0,0.052,0.056,-3.9,-4.101422,-3.321422,9.2416,49.0,95.2,110.6,71.4,5.0,10.2,0.5625,1.4235,0.915,54.76,133.5065228,172.7265228,116.476,0.462,0.756,0.49,1.8,2.4,1.0,0.2,-0.2,-0.6,0.064,0.052,-0.02,-1.761422,-4.101422,-3.9,0.0,1.83771,1.17445,0.0,1281.77,2.723479,qmof-1825bea
548.0,296.0,0.9604,13.4848,10.6134,13.8964,9.0,96.0,66.0,87.0,5.0,60.0,1.7689,5.3333,-9.84,-5.93,-9.28,-20.0,-7.0,-14.0,5.0,2.64,3.28,570.0,3.925,11.8336,8.772,64.0,48.0,109.3333333,130.6666667,2.333333333,5.666666667,0.5329,1.535433333,59.89,117.192805,0.89,1.6,2.66,2.0,-2.333333333,-3.666666667,-2.0,0.066666667,0.573333333,-6.0,-7.735703333,-2.678516667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42889,1.34152,0.0,223.152,4.760334,qmof-37e4d9d
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,3560.0,9.9288,11.8336,5.848,64.0,32.0,74.66666667,117.3333333,1.333333333,3.333333333,0.5329,0.871133333,39.92666667,108.4733333,0.593333333,0.593333333,1.166666667,1.333333333,-1.333333333,-1.333333333,-2.0,-0.026666667,-0.22,-4.0,-4.0,-13.4,5.012088889,124.6666667,97.77777778,189.3333333,395.5555556,3.777777778,16.44444444,0.5874,1.652933333,2.577733333,179.44,228.2678284,426.8888889,559.7324151,0.508888889,0.271111111,-0.364444444,11.77777778,18.22222222,18.66666667,0.0,-1.777777778,0.888888889,0.386666667,0.435555556,0.648888889,7.619062222,12.66666667,21.01906222,396.032,0.929258,8.54563,0.0,2038.81,1.72076,qmof-cda9fd1
2671.0,48.0,3.7249,11.7344,19.7439,48.9448,2209.0,658.0,1598.0,2585.0,4.0,26.0,1.6384,4.2624,-2.22,-2.51,-7.99,80.0,154.0,368.0,-5.0,1.79,5.11,3034.0,12.7186,9.2416,15.5496,49.0,119.0,192.5,206.5,4.5,28.0,0.5625,2.5425,197.21,381.126307,0.965,1.0,2.365,-3.0,-2.5,-0.5,-5.0,0.17,-0.015,-11.85,-4.253555,-18.203555,10.10786667,128.0,240.0,208.0,240.0,6.0,23.33333333,0.702066667,1.8804,2.4162,144.18,258.02,304.02,445.1452893,-0.143333333,0.89,1.91,6.333333333,12.0,27.0,1.0,-1.0,-0.333333333,0.173333333,0.21,0.693333333,6.7,2.7,10.02859333,0.0,1.88034,1.08165,0.0,652.073,2.562676,qmof-da7a7b4
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,9780.0,16.9311,11.8336,5.848,64.0,32.0,74.66666667,48.0,1.333333333,2.666666667,0.5329,0.5621,39.92666667,59.89,0.593333333,0.593333333,0.89,1.333333333,-1.333333333,-1.0,-1.666666667,-0.026666667,-0.04,-4.0,-4.0,-6.0,5.841066667,816.6666667,140.0,350.0,921.6666667,0.666666667,8.666666667,0.8664,1.463,2.7626,294.0,158.2,395.5,763.79954,0.273333333,0.683333333,1.463333333,19.33333333,48.33333333,90.33333333,-1.666666667,-4.333333333,-5.333333333,0.246666667,0.616666667,1.376666667,6.466666667,16.16666667,33.62859333,832.716,0.943534,9.6385,0.0,3927.65,2.89245,qmof-231dae7
8508.0,936.0,2.8561,34.8816,32.11,17.238,2304.0,2304.0,1344.0,1152.0,8.0,96.0,2.1904,6.7488,-10.5,-5.48,-3.44,240.0,356.0,168.0,32.0,7.28,2.84,896.0,4.5032,11.8336,8.772,64.0,48.0,96.0,176.0,2.0,5.0,0.5329,1.6279,59.89,116.07,0.89,1.78,0.89,2.0,-2.0,-4.0,-2.0,-0.08,-0.04,-6.0,-12.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09153,1.06382,37.8108,620.415,3.08104,qmof-d615ab3
4063.0,310.0,3.5174,32.75466667,36.805,65.86366667,2181.333333,1896.0,2016.0,3384.0,7.333333333,122.0,1.9811,7.648666667,-7.513333333,-4.266666667,-10.1,207.3333333,292.0,511.3333333,18.66666667,4.286666667,8.546666667,2366.0,11.1928,10.87085714,11.27245714,58.42857143,61.37142857,119.8,114.9428571,2.742857143,11.2,0.543894286,1.550711429,99.76285714,182.5236561,0.923428571,1.417428571,2.106857143,2.0,-2.0,-2.0,-2.514285714,0.093714286,0.217142857,-6.668571429,-7.042640857,-8.290996,6.762057143,36.57142857,27.42857143,64.0,54.85714286,0.571428571,3.428571429,0.304514286,0.625714286,0.6424,16.05142857,34.22285714,50.27428571,68.44571429,0.508571429,0.508571429,1.017142857,1.142857143,1.142857143,2.285714286,-1.142857143,-1.142857143,-2.285714286,-0.022857143,-0.022857143,-0.045714286,-3.428571429,-3.428571429,-6.857142857,802.857,1.04732,4.9085,0.0,3337.39,1.756114,qmof-59f49ee
1384.0,144.0,2.7225,20.064,33.66,65.934,900.0,840.0,1440.0,1800.0,8.0,96.0,1.7161,8.0696,-5.56,-7.2,-13.56,92.0,192.0,420.0,8.0,4.32,11.92,2508.0,13.989,9.2416,15.504,49.0,84.0,105.0,49.0,4.0,10.0,0.5625,0.855,167.24,116.972614,0.98,2.17,1.33,2.0,-2.0,0.0,-1.0,0.74,0.36,-7.8,1.88578,-1.00711,10.5376,56.5,87.0,136.5,93.5,5.0,13.5,0.5477,1.96125,1.27835,41.425,155.375,221.695228,160.186307,1.18,2.615,1.8,2.5,14.0,6.0,-1.5,3.5,-1.0,-0.05,0.72,0.13,-8.85,-1.11422,-8.453555,0.0,1.56715,1.10374,0.0,1407.16,3.453053,qmof-8d056ff
2616.0,548.0,2.7225,21.384,25.245,51.117,900.0,900.0,1080.0,1680.0,6.0,72.0,1.7161,6.0522,-6.36,-5.4,-11.18,90.0,144.0,304.0,6.0,3.24,8.16,1640.0,10.7493,10.9696,11.016,59.0,60.0,107.3333333,82.66666667,2.666666667,7.333333333,0.542766667,1.126966667,95.67333333,129.9617427,0.92,1.48,1.91,2.0,-2.0,-1.333333333,-2.333333333,0.213333333,0.193333333,-6.6,-4.671406667,-7.371406667,7.395352381,39.80952381,55.23809524,69.33333333,64.38095238,2.19047619,7.428571429,0.360904762,0.741428571,0.861047619,23.80666667,51.51333333,73.75047619,101.599091,0.178095238,0.61047619,1.354285714,0.380952381,1.333333333,4.571428571,-0.19047619,-0.952380952,-1.142857143,-0.007619048,-0.026666667,0.099047619,-1.314285714,-4.342857143,-6.097946667,0.0,1.73079,0.84891,0.0,658.037,1.825506,qmof-f9c2a3d
1553.0,220.0,2.7225,26.4,35.277,41.811,900.0,1110.0,1500.0,1410.0,8.0,110.0,1.7161,8.0172,-7.75,-8.18,-8.84,113.0,190.0,253.0,18.0,4.36,6.64,2948.0,15.2348,10.5376,12.94813333,56.5,69.83333333,98.16666667,104.6666667,2.5,11.33333333,0.5477,1.416116667,101.865,171.0817427,0.69,1.288333333,1.428333333,1.5,-1.5,-1.333333333,-1.166666667,0.153333333,0.216666667,-4.95,-5.103555,-4.621406667,9.6736,51.5,88.66666667,104.0,112.0,3.5,16.0,0.557566667,1.223816667,1.54,50.315,111.8633333,142.3216667,222.9866667,0.26,0.386666667,1.306666667,0.5,0.666666667,2.666666667,-0.5,-0.666666667,-2.666666667,-0.01,-0.013333333,-0.053333333,-2.25,-3.8,-10.4,66.9576,1.44397,2.9163,0.0,1898.51,1.933643,qmof-c585c76
2606.0,260.0,3.61,25.384,28.766,65.664,841.0,899.0,1740.0,1740.0,6.0,84.0,1.9044,7.1898,-5.76,-3.74,-9.86,85.0,114.0,317.0,3.0,3.07,10.07,858.0,6.3409,11.1856,11.2978,60.25,61.0,113.25,44.0,2.75,6.75,0.5403,0.841825,76.3925,102.0789555,0.6675,1.42,1.9275,1.5,-2.25,-1.5,-0.25,0.25,0.54,-4.5,-3.3053325,-0.160665,5.4848,29.5,46.66666667,42.66666667,0.0,1.833333333,0.0,0.271383333,0.355266667,0.0,18.49,32.68333333,18.72666667,0.0,-0.066666667,0.0,0.0,-0.166666667,0.0,0.0,0.333333333,0.0,0.0,0.003333333,0.0,0.0,0.35,0.0,0.0,0.0,1.87176,0.76615,0.0,878.983,0.966096,qmof-3288dd3
2255.0,264.0,3.61,26.144,19.608,38.76,841.0,928.0,1856.0,1392.0,4.0,48.0,1.9044,5.6304,-6.16,-2.72,-5.2,84.0,52.0,184.0,4.0,1.44,4.88,1688.0,9.4873,11.8336,8.8752,64.0,128.0,96.0,128.0,2.0,12.0,0.5329,2.2046,102.82,215.330732,0.86,1.78,6.74,-8.0,-2.0,-6.0,-6.0,-0.08,1.36,-14.1,-12.0,-8.82844,6.6564,256.0,320.0,256.0,176.0,9.0,27.0,1.0404,3.0804,2.6724,376.36,541.26,788.191736,656.40967,-0.8,1.58,1.93,28.0,80.0,85.0,0.0,6.0,9.0,0.79,3.1,3.5,30.3,75.77156,82.56445,0.0,1.66351,0.77772,0.0,1257.4,0.868026,qmof-6bc32fd
3432.0,392.0,2.8561,32.1776,58.0684,106.2334,2304.0,2112.0,4032.0,3072.0,14.0,264.0,2.1904,14.3264,-8.9,-10.7,-18.92,244.0,588.0,1184.0,40.0,11.04,26.62,1385.333333,7.7398,10.1056,13.2944,54.0,98.66666667,110.0,74.0,5.0,7.333333333,0.552633333,1.119733333,145.7666667,120.9034853,0.94,3.423333333,1.713333333,-1.333333333,-3.666666667,1.333333333,0.0,1.24,0.48,-9.9,5.042966667,-0.142813333,3.369288889,42.66666667,81.77777778,60.44444444,46.22222222,2.0,4.888888889,0.234022222,0.536288889,0.508222222,48.06,81.48,74.50888889,94.76398533,-0.092222222,0.204444444,0.486666667,2.0,2.666666667,6.444444444,0.444444444,-0.222222222,0.0,0.06,0.046666667,0.182222222,2.466666667,0.466666667,2.442864444,0.0,1.72073,0.87899,0.0,580.018,2.809204,qmof-c4e8360
2604.0,468.0,3.61,23.104,39.691,54.758,841.0,812.0,1421.0,1711.0,8.0,92.0,1.9044,8.4732,-4.56,-5.69,-7.92,88.0,183.0,260.0,9.0,4.9,7.57,2020.0,11.0225,9.2416,15.8764,49.0,85.75,145.25,155.75,3.75,18.0,0.5625,2.128125,160.025,254.612614,0.8575,1.645,1.575,1.75,-1.75,-2.0,-0.5,0.14,0.35,-6.825,-8.303555,-2.95711,9.2416,49.0,91.0,133.0,133.0,4.0,16.0,0.5625,1.7175,1.7175,54.76,138.38,222.0,222.0,0.49,0.98,0.98,1.0,2.0,2.0,-1.0,-2.0,-2.0,-0.02,-0.04,-0.04,-3.9,-7.8,-7.8,0.0,1.64879,1.41251,0.0,1151.25,1.506194,qmof-f3a8143
5516.0,480.0,3.61,25.384,22.173,71.801,841.0,899.0,1653.0,2320.0,5.0,72.0,1.9044,6.5136,-5.76,-2.17,-13.09,85.0,88.0,297.0,2.0,2.18,8.97,1328.0,6.7969,11.1856,9.5262,60.25,111.0,156.5,86.0,3.25,7.0,0.5403,1.126275,141.185,127.416307,1.1825,1.3325,1.8775,-4.75,-2.75,-1.5,-2.75,0.15,0.125,-16.725,-5.003555,-8.528555,4.7961,225.0,450.0,180.0,210.0,16.0,32.0,1.1236,1.6324,2.4168,625.0,680.0,565.0,790.3555,-4.11,-0.72,-0.74,30.0,18.0,46.0,10.0,2.0,8.0,1.28,0.58,1.96,72.8,27.4,68.38578,48.3189,1.96465,2.92428,0.0,745.848,0.583256,qmof-58e45ba
1549.0,88.0,3.5344,23.312,19.176,37.5624,729.0,1296.0,648.0,810.0,4.0,48.0,1.5876,3.8808,-4.88,-2.68,-4.94,60.0,84.0,186.0,4.0,1.96,5.56,1984.0,12.4672,9.2416,15.504,49.0,84.0,105.0,49.0,4.0,10.0,0.5625,0.855,167.24,116.972614,0.98,2.17,1.33,2.0,-2.0,0.0,-1.0,0.74,0.36,-7.8,1.88578,-1.00711,9.2416,49.0,126.0,161.0,91.0,9.0,21.0,0.5625,2.8275,1.4325,54.76,250.86,355.410456,200.592614,1.47,4.34,1.82,3.0,26.0,8.0,-1.0,9.0,2.0,-0.06,1.48,0.34,-11.7,3.77156,-4.90711,0.0,1.49313,1.02349,0.0,1637.63,0.91577,qmof-5d009d5
1159.0,146.0,3.5344,32.336,22.654,27.3164,729.0,1080.0,540.0,918.0,5.0,55.0,1.5876,3.843,-7.8,-2.65,-5.13,95.0,115.0,101.0,14.0,3.25,2.53,5032.0,20.2421,11.8336,8.772,64.0,48.0,112.0,98.0,2.0,6.25,0.5329,1.191725,59.89,125.7519207,0.89,0.89,2.09,2.0,-2.0,-2.25,-4.0,-0.04,0.01,-6.0,-6.0,-11.8017775,11.3152,61.0,66.8,134.4,131.6,3.8,19.4,0.53882,1.5645,1.75738,33.424,107.6390732,167.3450456,214.2865822,1.502,1.538,2.596,5.0,5.0,8.2,-1.0,-0.2,-1.6,0.1,0.1,0.136,-6.822844,-7.542844,-12.964266,0.0,1.72955,1.46347,0.0,1010.64,0.693247,qmof-d6ed24c
19944.0,5080.0,0.6724,18.47733333,21.0002,60.7538,1369.0,1936.333333,7770.0,6364.0,13.66666667,346.0,4.41,32.333,-17.06666667,-14.40333333,-55.50333333,194.3333333,295.6666667,666.6666667,39.66666667,13.30333333,30.86666667,2028.0,8.4423,11.5456,3.672,62.33333333,20.0,45.11111111,54.44444444,0.888888889,2.444444444,0.536188889,0.550833333,31.89111111,44.15333333,0.306666667,0.306666667,0.054444444,0.666666667,-0.666666667,-0.666666667,-0.111111111,-0.013333333,-0.002222222,-2.2,-2.2,-0.433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57179,0.77067,0.0,1297.84,2.246582,qmof-49ce9a8
2426.0,376.0,3.61,24.624,32.585,42.503,841.0,870.0,928.0,1276.0,7.0,76.0,1.9044,6.3342,-5.36,-3.85,-7.17,86.0,171.0,188.0,9.0,5.07,5.8,1924.0,10.0682,10.5376,10.2,56.5,55.5,126.0,154.0,3.0,12.0,0.5477,2.086725,92.66,210.1327625,0.8125,1.3775,2.47,1.75,-2.5,-3.5,-1.75,0.15,0.725,-5.925,-5.903555,0.31078,10.9696,59.0,50.66666667,102.0,98.66666667,3.666666667,12.0,0.542766667,1.114733333,1.572266667,36.98,90.035076,107.02,162.8845477,1.316666667,0.89,3.813333333,5.666666667,2.0,18.33333333,0.0,-2.666666667,-2.0,0.22,-0.04,0.8,-3.371406667,-6.0,-4.749923333,0.0,1.64269,1.71056,1.0614,563.567,0.874646,qmof-84e4880
